"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"65","Author on a Mission: Writing to Stop Dysfunction","Creating Books that impact Recognition, Prevention, and Intervention, to stop family violence, Child Abuse, and Dysfunction in families","https://www.kickstarter.com/projects/saraniles/author-on-a-mission-writing-to-stop-dysfunction?ref=ending_soon","Publishing","Art Books","Oklahoma City, OK","Oklahoma","Oklahoma City","North America","usd","Josephine Thompson",0,2,1,0,0,0.5,313,11500,"usd",29,0,908,0,0,2,0,0,9,5,124,14,6,169,0.31409877671625,FALSE
"66","Life Under Twin Suns: A STAR WARS Wildlife Documentary","A documentary-style short film based on the wildlife films produced by the BBC... only set in the galaxy far, far, away.","https://www.kickstarter.com/projects/1358185525/life-under-twin-suns-a-star-wars-wildlife-document?ref=ending_soon","Film & Video","Documentary","Davenport, IA","Iowa","Davenport","North America","usd","Brian",20,212,1,0,0,0.5,0,7000,"usd",30,0,1163,0,1,13,0,0,7,2,25,27,12,1320,0.654372271177687,TRUE
"67","Custom Structural Models","Working to upscale and grow my tools and computer so I can design and create more custom models of buildings and structures.","https://www.kickstarter.com/projects/149934436/custom-structural-models?ref=ending_soon","Crafts","Crafts","Stevenson, AL","Alabama","Stevenson","North America","usd","Connor Wilkerson",0,2,1,0,0,0.5,0,750,"usd",30,0,166,0,0,0,0,0,3,0,0,19,7,104,0.171375147867916,FALSE
"68","The Yu-gi-oh Tutors Podcast/YouTube channel","working on a podcast/ youtube channel to help the yugioh community by reporting on new cards, strategies, old good cards, deck profiles","https://www.kickstarter.com/projects/491049852/the-yu-gi-oh-tutors-podcast-youtube-channel?ref=ending_soon","Publishing","Radio & Podcasts","El Paso, TX","Texas","El Paso","North America","usd","jesus zamora",0,2,1,0,0,0.5,287,300,"usd",19,0,212,0,0,0,0,0,3,0,0,23,14,2060,0.372715573461265,FALSE
"69","JMS SOAPS Start up business","I'm trying to start a Handmade soap business","https://www.kickstarter.com/projects/shadowedsoul/jms-soaps-start-up-business?ref=ending_soon","Crafts","Crafts","New York, NY","New York","New York","North America","usd","John M Spagnoli",0,168,6,0,0,0,0,2100,"usd",33,0,164,1,0,0,0,0,10,5,15,27,9,453,0.353398708814622,FALSE
"70","World Only 36"" MTB and 36"" Road Bikes for Tall People","For you tall and super tall, the real, big DirtySixer Road and MTB bikes are here! Hand fabricated in CA with 36-inch wheels.","https://www.kickstarter.com/projects/1743061580/world-only-36-mtb-and-36-road-bikes-for-tall-peopl?ref=ending_soon","Design","Product Design","Santa Cruz, CA","California","Santa Cruz","North America","usd","David Folch",14,2,3,1,0,0,1616,19999,"usd",31,0,2471,1,0,19,1,1,9,3,157,24,10,847,0.609357448552701,TRUE
"71","Atomic! The 2nd Book in the Power Worlds Series","The action-packed followup to 2016's Souls of Darkness...It's Atomic! A parody children's book based on the Fallout universe.","https://www.kickstarter.com/projects/152640612/atomic-the-2nd-book-in-the-power-worlds-series?ref=ending_soon","Publishing","Comedy","Portland, OR","Oregon","Portland","North America","usd","Gary Butterfield",18,48,2,2,0,1,0,6500,"usd",45,0,651,1,0,0,0,1,7,2,53,20,6,500,0.378464740374586,FALSE
"72","Rock Audyssey - A Rock-and-Roll RPG","A local multiplayer rhythm RPG for phones. Rock out and battle evil with your friends!","https://www.kickstarter.com/projects/solsticeteamgames/rock-audyssey-a-rock-and-roll-rpg?ref=ending_soon","Games","Video Games","Eugene, OR","Oregon","Eugene","North America","usd","Solstice Team Games",5,2,1,0,0,0.5,0,9000,"usd",30,0,1105,1,0,9,0,0,7,4,68,27,15,1190,0.211324703955615,FALSE
"73","American Modern Dance Legacy - STUDENT SHOWING","The Sokolow Ensemble invites you to attend and support our student showing on April 28 to experience American Modern Dance legacy.","https://www.kickstarter.com/projects/2075112834/american-modern-dance-legacy-student-showing?ref=ending_soon","Dance","Performances","New York, NY","New York","New York","North America","usd","Sokolow Theatre Dance Ensemble",2,2,6,5,0,0.8,0,500,"usd",30,0,1083,1,0,0,0,1,6,3,113,27,7,1200,0.700279159880121,TRUE
"74","TUGAWORDS","A game that challenges you to get faster smarter & more knowledgeable in order to keep winning... or stop losing! A game like no other!","https://www.kickstarter.com/projects/2046027386/the-tug-of-war-of-word-games?ref=ending_soon","Games","Tabletop Games","Lawrenceville, GA","Georgia","Lawrenceville","Europe","usd","DownStream Games",2,2,1,0,0,0.5,0,20000,"usd",28,0,2161,0,1,14,0,0,6,4,26,23,15,2130,0.239679760846703,FALSE
"75","New History of Science Fiction Poster printing","Nearly all posters have been sent to backers. _Posters can now be ordered at wardhselley.com.","https://www.kickstarter.com/projects/2002590345/new-history-of-science-fiction-poster-printing?ref=ending_soon","Publishing","Publishing","Williamsburg, Brooklyn, NY","New York","Brooklyn","North America","usd","Andrew Morris",1,2,1,1,0,0.5,0,4000,"usd",30,0,227,1,0,0,0,1,3,1,35,19,11,1690,0.316961626133815,FALSE
"76","Tyler Warthman's first novel","My first novel! A Camus/Vonnegut/Nietzsche inspired novel of a painter and his correspondence with death's breath.","https://www.kickstarter.com/projects/868118735/tyler-warthmans-first-novel?ref=ending_soon","Publishing","Fiction","Hershey, PA","Pennsylvania","Hershey","North America","usd","Tyler Warthman",0,2,1,0,0,0.5,409,400,"usd",30,0,320,0,0,0,0,0,7,3,105,23,17,2180,0.324138176571603,FALSE
"77","Brian Giniewski Ceramics: Made in Philadelphia","Brian Giniewski is a ceramic artist expanding into a larger studio space and looking to purchase new equipment to grow his business","https://www.kickstarter.com/projects/brianginiewski/brian-giniewski-ceramics-made-in-philadelphia?ref=ending_soon","Art","Ceramics","Philadelphia, PA","Pennsylvania","Philadelphia","North America","usd","Brian Giniewski",6,113,1,1,0,0.5,2168,15000,"usd",30,0,1176,1,0,36,0,1,5,1,1,19,9,77,0.894676665404834,TRUE
"78","D.Gross & Los Federales - 'Crooks'","This upcoming studio release from Cosmic Americana outfit 'Los Federales' (5 piece) could confidently be described as decadent.","https://www.kickstarter.com/projects/1649962375/dgross-and-los-federales-crooks?ref=ending_soon","Music","Music","Portland, ME","Maine","Portland","North America","usd","D. Gross & Los Federales",1,2,1,1,0,0.5,0,3500,"usd",44,0,244,0,1,3,0,1,5,2,5,22,10,1620,0.538801250464134,TRUE
"79","Humpty Trumpty The GREATEST Talking Trump Toy","Humpty Trumpty is a 5"" talking vinyl desktop toy. He comes in both Democrat and Republican versions. This little Trump will be GREAT!","https://www.kickstarter.com/projects/paulquilter/humpty-trumpty?ref=ending_soon","Art","Sculpture","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","Paul Quilter",2,2,1,0,0,0.5,663,35000,"usd",30,0,476,0,2,3,0,0,7,3,119,21,7,1090,0.26397566689691,FALSE
"80","Bring Back Shea Stadium","Help us re-open Brooklyn community space Shea Stadium legally for a more sustainable future","https://www.kickstarter.com/projects/sheastadiumbk/bring-back-shea-stadium?ref=ending_soon","Music","Music","Brooklyn, NY","New York","Brooklyn","North America","usd","Shea Stadium",1,67,1,1,0,0.5,0,50000,"usd",30,0,1185,1,1,13,0,1,8,3,12,21,11,375,0.575265283956965,TRUE
"81","Publishing Book -Lockdown To Freedom ""A Story of Redemption""","My life story from ""Lockdown to Freedom"". The Road to Redemption","https://www.kickstarter.com/projects/2018980658/publishing-book-lockdown-to-freedom-a-story-of-red?ref=ending_soon","Publishing","Publishing","San Diego, CA","California","San Diego","North America","usd","Ron Zaucha",0,2,1,0,0,0.5,2431,10000,"usd",58,0,212,0,0,0,0,0,6,1,11,20,10,1210,0.196890574545605,FALSE
"82","El Bovine Muerte Issue #1 Print Comic- 1 Week Only","The story of Le Mime and Muerte, his greatest invention. Muerte is a cow that makes cheese so delicious that it will erase your mind.","https://www.kickstarter.com/projects/darkslinger/el-bovine-muerte-issue-1-print-comic-1-week-only?ref=ending_soon","Comics","Comic Books","Molalla, OR","Oregon","Molalla","North America","usd","Darkslinger Comics",24,94,5,5,0,1,4748,492,"usd",7,0,168,0,0,3,0,1,12,3,76,23,9,137,0.781730076098848,TRUE
"83","GIRL POWER Textiles!","We are female. Strong. United. We will win with love. All of our textiles are designed by #nastywomen, meant to empower and inspire!","https://www.kickstarter.com/projects/rsnack/girl-power-textiles?ref=ending_soon","Crafts","Weaving","Philadelphia, PA","Pennsylvania","Philadelphia","North America","usd","Rachel Snack",0,2,1,1,0,0.5,0,2300,"usd",30,0,553,1,0,17,0,1,12,5,28,7,3,46,0.435016611299643,FALSE
"84","Read em and Steep Monthly Book Subscription Box","A themed subscription box including indie books, tea, coffee, treats, swag, and support for an amazing cause. www.reademandsteep.com","https://www.kickstarter.com/projects/reademandsteep/read-em-and-steep-monthly-book-subscription-box?ref=ending_soon","Publishing","Fiction","Washington, DC","Washington DC","Washington","North America","usd","Jada Jones",2,145,1,1,0,0.5,530,3500,"usd",30,2,822,1,0,5,0,1,6,2,110,11,5,790,0.498279162809803,FALSE
"85","Valverde: A Novel about the Civil War in New Mexico","A Texas Confederate and an Hispanic New Mexican meet face to face over the barrel of a gun at the Civil War Battle of Valverde.","https://www.kickstarter.com/projects/valverde/valverde-a-novel-about-the-civil-war-in-new-mexico?ref=ending_soon","Publishing","Fiction","Albuquerque, NM","New Mexico","Albuquerque","North America","usd","Jennifer Bohnhoff",0,2,1,1,0,0.5,411,1000,"usd",37,0,2062,1,0,18,0,1,6,4,50,13,3,13,0.642977771730102,TRUE
"86","The Oswald Chronicles ""Passing Queens""","Be a part of the new Oswald comic line with the first 3 issues in the series.","https://www.kickstarter.com/projects/17217803/the-oswald-chronicles-passing-queens?ref=ending_soon","Comics","Comics","Woodside, Queens, NY","New York","Queens","North America","usd","JD Calderon",165,43,5,5,0,1,4600,500,"usd",30,0,338,1,0,10,0,1,10,1,1,24,5,107,0.989996165505012,TRUE
"87","A Beard Grows In Brooklyn - A Single Take Hipster Web Series","A fantastical coming-of-age journey through the land of millennial hipsters. Oh, and we're filming it in one take.","https://www.kickstarter.com/projects/914751077/a-beard-grows-in-brooklyn-a-single-take-hipster-we?ref=ending_soon","Film & Video","Webseries","Brooklyn, NY","New York","Brooklyn","North America","usd","Luka Glinsky",5,2,1,1,0,0.5,1387,15000,"usd",30,0,2079,1,0,12,0,1,7,1,15,28,14,1830,0.517767081469408,TRUE
"88","Pocket Sketching syllabus and two books","Create and publish a syllabus, 2 books and licensing for teachers to teach my trademarked Pocket Sketching everywhere","https://www.kickstarter.com/projects/1176514857/pocket-sketching-syllabus-and-two-books?ref=ending_soon","Art","Art","Tucson, AZ","Arizona","Tucson","North America","usd","Kath Macaulay",0,2,1,0,0,0.5,0,30000,"usd",30,0,356,1,0,0,0,0,6,1,1,25,10,233,0.230173345876436,FALSE
"89","DIY Light-Up Paper Bow Ties","Make your own light-up, flashing bow tie! Great for #STEAM education, party favors, school dance attire, or everyday fun!","https://www.kickstarter.com/projects/technochic/diy-light-up-paper-bow-ties?ref=ending_soon","Technology","DIY Electronics","Jersey City, NJ","New Jersey","Jersey City","North America","usd","Natasha Dzurny",50,139,7,4,0,0.666666667,0,20000,"usd",31,0,901,1,3,55,0,0,8,2,11,27,9,330,0.993377470300068,TRUE
"90","DCA (Destiny Championship Alliance) Wrestling","I want to bring my creativity and love for professional wrestling to life, and put on some of the best wrestling in the world to you.","https://www.kickstarter.com/projects/841178181/dca-destiny-championship-alliance-wrestling?ref=ending_soon","Art","Video Art","Knoxville, TN","Tennessee","Knoxville","North America","usd","Darius",0,2,1,0,0,0.5,0,5000,"usd",59,0,1100,0,0,0,0,0,5,1,18,22,11,1170,0.225713618059159,FALSE
"91","LE CONTE CANDLES | A candle with a sight and scent to behold","The Worldês First Visual Candle. Reveals a hidden image as it burns. Hand poured with natural soy wax & scented with perfume-grade oils","https://www.kickstarter.com/projects/1653831991/le-conte-candles-a-candle-with-a-sight-and-scent-t?ref=ending_soon","Design","Product Design","New York, NY","New York","New York","North America","usd","Le Conte LLC",0,2,1,1,0,0.5,0,5000,"usd",45,0,1225,0,1,38,0,1,3,2,48,17,11,1280,0.785651469167953,TRUE
"92","Opus 32: Live Performance of Student Compositions","Students in grades 4-12 write new compositions, receive professional composer mentoring, and finally, a live concert performance.","https://www.kickstarter.com/projects/2119504125/opus-32-live-performance-of-student-compositions?ref=ending_soon","Music","Music","Colchester, VT","Vermont","Colchester","North America","usd","Music-COMP",0,1,3,3,0,1,0,10000,"usd",18,0,280,1,0,0,0,1,9,3,6,22,5,387,0.655774330925497,TRUE
"93","Memento Mori enamel Pins and Patches","Small tokens to remember those lost, and our own mortality. Inspired by Victorian mourning jewelry and headstone symbols.","https://www.kickstarter.com/projects/1520798199/memento-mori-pins-and-patches?ref=ending_soon","Design","Product Design","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","Ben Dougal",5,99,1,1,0,0.5,0,675,"usd",30,0,114,0,0,5,1,1,8,2,48,25,9,381,0.283548164068403,FALSE
"94","Fund Headphone Hair's First Full-Length Album!!","I'm a 6th grade History & Science teacher with a mega-dream of making a beautiful album of songs.","https://www.kickstarter.com/projects/1279862916/fund-headphone-hairs-first-full-length-album?ref=ending_soon","Music","Indie Rock","Oakland, CA","California","Oakland","North America","usd","Ian Walters",4,2,1,1,0,0.5,1483,15000,"usd",30,0,1141,1,2,0,0,1,4,1,76,21,10,527,0.502172850040392,TRUE
"95","BriarPatch","a film about two siblings confronted with sacrifice on the longest day of the year","https://www.kickstarter.com/projects/371725117/briarpatch?ref=ending_soon","Film & Video","Film & Video","New York, NY","New York","New York","North America","usd","Anna Pollack",0,2,1,1,0,0.5,0,2000,"usd",24,0,417,0,2,9,0,1,8,4,57,24,12,440,0.515299301093623,TRUE
"96","Jazz Cats","Over the next year, I will be going to jazz jam sessions in Los Angeles and producing black and white performance images using film.","https://www.kickstarter.com/projects/1530595411/jazz-cats?ref=ending_soon","Photography","Fine Art","Los Angeles, CA","California","Los Angeles","North America","usd","Timothy Mayo Burleson",0,2,1,0,0,0.5,0,10000,"usd",30,0,346,1,0,0,0,0,10,5,145,24,12,457,0.276636077485181,FALSE
"97","Rice Paper Scissors: Pop-up to Restaurant!","We finally found a permanent space! Bringing handmade, comfort Vietnamese food to the Mission in Fall 2017.","https://www.kickstarter.com/projects/ricepaperscissors/rice-paper-scissors-from-pop-up-to-restaurant?ref=ending_soon","Food","Restaurants","San Francisco, CA","California","San Francisco","North America","usd","Rice Paper Scissors",0,2,1,1,0,0.5,0,35000,"usd",33,2,794,1,0,15,0,1,9,5,370,21,15,2340,0.46426192847319,FALSE
"98","In The Field","A short narrative film exploring the role of media in shootings involving police and African Americans through POV of local reporter.","https://www.kickstarter.com/projects/432815805/in-the-field-0?ref=ending_soon","Film & Video","Shorts","New York, NY","New York","New York","North America","usd","In The Field",0,67,2,0,0,0,0,7500,"usd",30,0,792,1,0,9,0,0,7,2,47,24,12,1450,0.518549902130321,TRUE
"99","The Knit Show with Vickie Howell","The Knit Show with Vickie Howell will be the 1st, community funded & internationally accessible episodic knitting & crochet series!","https://www.kickstarter.com/projects/theknitshow/the-knit-show-with-vickie-howell?ref=ending_soon","Film & Video","Webseries","Austin, TX","Texas","Austin","North America","usd","Vickie Howell",0,2,1,1,0,0.5,0,75000,"usd",30,0,2036,0,0,18,0,1,7,2,10,21,11,576,0.327294099627146,FALSE
